SIMULATOR FOR STABILITY IN REAL TIME
Datasets
Rows: 14834
MD	RHOB(RHOB - g/cm3)	GRAY(GRAY - API)	
687.899999999998	2.17437764649783	72.7873001098633	
688.199999999998	2.17439931776345	72.7873001098633	
688.499999999998	2.1744209902287	72.7873001098633	
688.799999999997	2.17444266269396	72.7873001098633	
689.099999999997	2.17446433635954	72.7873001098633	
689.399999999997	2.17448601242549	72.7873001098633	
689.699999999997	2.17450768849145	72.7873001098633	
689.999999999997	2.17452936455741	72.7873001098633	
690.299999999997	2.17455104422519	72.7873001098633	
690.599999999997	2.17457272389292	72.7873001098633	
690.899999999997	2.17459440356065	72.7873001098633	
691.199999999997	2.17461608563004	72.7873001098633	
691.499999999997	2.17463776890062	72.7873001098633	
691.799999999997	2.1746594521712	72.7873001098633	
692.099999999997	2.17468113664296	72.7873001098633	
692.399999999997	2.17470282351747	72.7873001098633	
692.699999999997	2.17472451039199	72.7873001098633	
692.999999999997	2.1747461972665	72.7873001098633	
693.299999999997	2.17476788774633	72.7873001098633	
693.599999999997	2.17478957822585	72.7873001098633	
693.899999999997	2.17481126870537	72.7873001098633	
694.199999999997	2.17483296158883	72.7873001098633	
694.499999999997	2.17485465567444	72.7873001098633	
694.799999999997	2.17487634976005	72.7873001098633	
695.099999999997	2.17489804504812	72.7873001098633	
695.399999999996	2.1749197427409	72.7873001098633	
695.699999999996	2.17494144043368	72.7873001098633	
695.999999999996	2.17496313812645	72.7873001098633	
696.299999999996	2.17498483942738	72.7873001098633	
696.599999999996	2.1750065407284	72.7873001098633	
696.899999999996	2.17502824202943	72.7873001098633	
697.199999999996	2.17504994573667	72.7873001098633	
697.499999999996	2.17507165064702	72.7873001098633	
697.799999999996	2.17509335555737	72.7873001098633	
698.099999999996	2.17511506167119	72.7873001098633	
698.399999999996	2.17513677019194	72.7873001098633	
698.699999999996	2.1751584787127	72.7873001098633	
698.999999999996	2.17518018723345	72.7873001098633	
699.299999999996	2.17520189936575	72.7873001098633	
699.599999999996	2.17522361149799	72.7873001098633	
699.899999999996	2.17524532363023	72.7873001098633	
700.199999999996	2.17526703817073	72.7873001098633	
700.499999999996	2.17528875391555	72.7873001098633	
700.799999999996	2.17531046966036	72.7873001098633	
701.099999999996	2.17533218660995	72.7873001098633	
701.399999999996	2.17535390596841	72.7873001098633	
701.699999999996	2.17537562532688	72.7873001098633	
701.999999999995	2.17539734468534	72.7873001098633	
702.299999999995	2.17541906765828	72.7873001098633	
702.599999999995	2.17544079063148	72.7873001098633	
702.899999999995	2.17546251360468	72.7873001098633	
703.199999999995	2.17548423898856	72.7873001098633	
703.499999999995	2.17550596557757	72.7873001098633	
703.799999999995	2.17552769216659	72.7873001098633	
704.099999999995	2.17554941996119	72.7873001098633	
704.399999999995	2.17557115016711	72.7873001098633	
704.699999999995	2.17559288037303	72.7873001098633	
704.999999999995	2.17561461057895	72.7873001098633	
705.299999999995	2.17563634440285	72.7873001098633	
705.599999999995	2.17565807822675	72.7873001098633	
705.899999999995	2.17567981205066	72.7873001098633	
706.199999999995	2.17570154828751	72.7873001098633	
706.499999999995	2.17572328573048	72.7873001098633	
706.799999999995	2.17574502317346	72.7873001098633	
707.099999999995	2.17576676182287	72.7873001098633	
707.399999999995	2.175788502886	72.7873001098633	
707.699999999995	2.17581024394913	72.7873001098633	
707.999999999995	2.17583198501225	72.7873001098633	
708.299999999995	2.17585372969663	72.7873001098633	
708.599999999994	2.175875474381	72.7873001098633	
708.899999999994	2.17589721906537	72.7873001098633	
709.199999999994	2.17591896616469	72.7873001098633	
709.499999999994	2.17594071447138	72.7873001098633	
709.799999999994	2.17596246277807	72.7873001098633	
710.099999999994	2.17598421229259	72.7873001098633	
710.399999999994	2.1760059642227	72.7873001098633	
710.699999999994	2.1760277161528	72.7873001098633	
710.999999999994	2.17604946808291	72.7873001098633	
711.299999999994	2.17607122363744	72.7873001098633	
711.599999999994	2.17609297919205	72.7873001098633	
711.899999999994	2.17611473474665	72.7873001098633	
712.199999999994	2.1761364927183	72.7873001098633	
712.499999999994	2.17615825189849	72.7873001098633	
712.799999999994	2.17618001107868	72.7873001098633	
713.099999999994	2.17620177146782	72.7873001098633	
713.399999999994	2.17622353427468	72.7873001098633	
713.699999999994	2.17624529708155	72.7873001098633	
713.999999999994	2.17626705988841	72.7873001098633	
714.299999999994	2.17628882632318	72.7873001098633	
714.599999999994	2.17631059275781	72.7873001098633	
714.899999999994	2.17633235919243	72.7873001098633	
715.199999999993	2.17635412804612	72.7873001098633	
715.499999999993	2.1763758981096	72.7873001098633	
715.799999999993	2.17639766817307	72.7873001098633	
716.099999999993	2.17641943944659	72.7873001098633	
716.399999999993	2.17644121314001	72.7873001098633	
716.699999999993	2.17646298683343	72.7873001098633	
716.999999999993	2.17648476052685	72.7873001098633	
717.299999999993	2.17650653785109	72.7873001098633	
717.599999999993	2.17652831517553	72.7873001098633	
717.899999999993	2.17655009249998	72.7873001098633	
718.199999999993	2.17657187224596	72.7873001098633	
718.499999999993	2.17659365320252	72.7873001098633	
718.799999999993	2.17661543415908	72.7873001098633	
719.099999999993	2.17663721632687	72.7873001098633	
719.399999999993	2.17665900091664	72.7873001098633	
719.699999999993	2.17668078550642	72.7873001098633	
719.999999999993	2.17670257009619	72.7873001098633	
720.299999999993	2.17672435832003	72.7873001098633	
720.599999999993	2.1767461465441	72.7873001098633	
720.899999999993	2.17676793476818	72.7873001098633	
721.199999999993	2.17678972541602	72.7873001098633	
721.499999999993	2.17681151727549	72.7873001098633	
721.799999999992	2.17683330913495	72.7873001098633	
722.099999999992	2.17685510220641	72.7873001098633	
722.399999999992	2.17687689770236	72.7873001098633	
722.699999999992	2.17689869319831	72.7873001098633	
722.999999999992	2.17692048869427	72.7873001098633	
723.299999999992	2.17694228782782	72.7873001098633	
723.599999999992	2.17696408696134	72.7873001098633	
723.899999999992	2.17698588609487	72.7873001098633	
724.199999999992	2.17700768765423	72.7873001098633	
724.499999999992	2.17702949042643	72.7873001098633	
724.799999999992	2.17705129319863	72.7873001098633	
725.099999999992	2.17707309718426	72.7873001098633	
725.399999999992	2.17709490359622	72.7873001098633	
725.699999999992	2.17711671000818	72.7873001098633	
725.999999999992	2.17713851642014	72.7873001098633	
726.299999999992	2.1771603264726	72.7873001098633	
726.599999999992	2.17718213652542	72.7873001098633	
726.899999999992	2.17720394657823	72.7873001098633	
727.199999999992	2.17722575905911	72.7873001098633	
727.499999999992	2.17724757275388	72.7873001098633	
727.799999999992	2.17726938644865	72.7873001098633	
728.099999999992	2.17729120135801	72.7873001098633	
728.399999999991	2.17731301869583	72.7873001098633	
728.699999999991	2.17733483603364	72.7873001098633	
728.999999999991	2.17735665337146	72.7873001098633	
729.299999999991	2.17737847435323	72.7873001098633	
729.599999999991	2.17740029533518	72.7873001098633	
729.899999999991	2.17742211631714	72.7873001098633	
730.199999999991	2.17744393972919	72.7873001098633	
730.499999999991	2.17746576435638	72.7873001098633	
730.799999999991	2.17748758898358	72.7873001098633	
731.099999999991	2.17750941482635	72.7873001098633	
731.399999999991	2.17753124309987	72.7873001098633	
731.699999999991	2.1775530713734	72.7873001098633	
731.999999999991	2.17757489964692	72.7873001098633	
732.299999999991	2.17759673156789	72.7873001098633	
732.599999999991	2.17761856348885	72.7873001098633	
732.899999999991	2.1776403954098	72.7873001098633	
733.199999999991	2.17766222976311	72.7873001098633	
733.499999999991	2.17768406533259	72.7873001098633	
733.799999999991	2.17770590090208	72.7873001098633	
734.099999999991	2.17772773768803	72.7873001098633	
734.399999999991	2.17774957690714	72.7873001098633	
734.699999999991	2.17777141612625	72.7873001098633	
734.99999999999	2.17779325534536	72.7873001098633	
735.29999999999	2.17781509821521	72.7873001098633	
735.59999999999	2.17783694108504	72.7873001098633	
735.89999999999	2.17785878395488	72.7873001098633	
736.19999999999	2.17788062925923	72.7873001098633	
736.49999999999	2.17790247578089	72.7873001098633	
736.79999999999	2.17792432230254	72.7873001098633	
737.09999999999	2.17794617004181	72.7873001098633	
737.39999999999	2.17796802021638	72.7873001098633	
737.69999999999	2.17798987039096	72.7873001098633	
737.99999999999	2.17801172056553	72.7873001098633	
738.29999999999	2.17803357439415	72.7873001098633	
738.59999999999	2.17805542822275	72.7873001098633	
738.89999999999	2.17807728205135	72.7873001098633	
739.19999999999	2.17809913831692	72.7873001098633	
739.49999999999	2.17812099580063	72.7873001098633	
739.79999999999	2.17814285328435	72.7873001098633	
740.09999999999	2.17816471198673	72.7873001098633	
740.39999999999	2.17818657312667	72.7873001098633	
740.69999999999	2.1782084342666	72.7873001098633	
740.99999999999	2.17823029540654	72.7873001098633	
741.29999999999	2.17825216020381	72.7873001098633	
741.599999999989	2.17827402500107	72.7873001098633	
741.899999999989	2.17829588979833	72.7873001098633	
742.199999999989	2.1783177570345	72.7873001098633	
742.499999999989	2.17833962549018	72.7873001098633	
742.799999999989	2.17836149394586	72.7873001098633	
743.099999999989	2.17838336362137	72.7873001098633	
743.399999999989	2.17840523573657	72.7873001098633	
743.699999999989	2.17842710785178	72.7873001098633	
743.999999999989	2.17844897996699	72.7873001098633	
744.299999999989	2.17847085574276	72.7873001098633	
744.599999999989	2.1784927315186	72.7873001098633	
744.899999999989	2.17851460729444	72.7873001098633	
745.199999999989	2.1785364855114	72.7873001098633	
745.499999999989	2.17855836494897	72.7873001098633	
745.799999999989	2.17858024438654	72.7873001098633	
746.099999999989	2.17860212504523	72.7873001098633	
746.399999999989	2.17862400814563	72.7873001098633	
746.699999999989	2.17864589124604	72.7873001098633	
746.999999999989	2.17866777434644	72.7873001098633	
747.299999999989	2.17868966111077	72.7873001098633	
747.599999999989	2.17871154787511	72.7873001098633	
747.899999999988	2.17873343463945	72.7873001098633	
748.199999999988	2.17875532384702	72.7873001098633	
748.499999999988	2.1787772142764	72.7873001098633	
748.799999999988	2.17879910470579	72.7873001098633	
749.099999999988	2.17882099635729	72.7873001098633	
749.399999999988	2.17884289045283	72.7873001098633	
749.699999999988	2.17886478454836	72.7873001098633	
749.999999999988	2.17888667864389	72.7873001098633	
750.299999999988	2.17890857640683	72.7873001098633	
750.599999999988	2.17893047416962	72.7873001098633	
750.899999999988	2.1789523719324	72.7873001098633	
751.199999999988	2.17897427214048	72.7873001098633	
751.499999999988	2.17899617357162	72.7873001098633	
751.799999999988	2.17901807500276	72.7873001098633	
752.099999999988	2.17903997765719	72.7873001098633	
752.399999999988	2.1790618827578	72.7873001098633	
752.699999999988	2.17908378785841	72.7873001098633	
752.999999999988	2.17910569295902	72.7873001098633	
753.299999999988	2.17912760173002	72.7873001098633	
753.599999999988	2.1791495105012	72.7873001098633	
753.899999999988	2.17917141927238	72.7873001098633	
754.199999999988	2.17919333049142	72.7873001098633	
754.499999999987	2.17921524293428	72.7873001098633	
754.799999999987	2.17923715537714	72.7873001098633	
755.099999999987	2.1792590690444	72.7873001098633	
755.399999999987	2.17928098516005	72.7873001098633	
755.699999999987	2.1793029012757	72.7873001098633	
755.999999999987	2.17932481739134	72.7873001098633	
756.299999999987	2.17934673718089	72.7873001098633	
756.599999999987	2.17936865697043	72.7873001098633	
756.899999999987	2.17939057675997	72.7873001098633	
757.199999999987	2.17941249899936	72.7873001098633	
757.499999999987	2.1794344224639	72.7873001098633	
757.799999999987	2.17945634592845	72.7873001098633	
758.099999999987	2.17947827061843	72.7873001098633	
758.399999999987	2.17950019775909	72.7873001098633	
758.699999999987	2.17952212489975	72.7873001098633	
758.999999999987	2.17954405204041	72.7873001098633	
759.299999999987	2.1795659828582	72.7873001098633	
759.599999999987	2.17958791367608	72.7873001098633	
759.899999999987	2.17960984449396	72.7873001098633	
760.199999999987	2.17963177776413	72.7873001098633	
760.499999999987	2.17965371226034	72.7873001098633	
760.799999999987	2.17967564675656	72.7873001098633	
761.099999999986	2.1796975824793	72.7873001098633	
761.399999999986	2.17971952065496	72.7873001098633	
761.699999999986	2.17974145883062	72.7873001098633	
761.999999999986	2.17976339700627	72.7873001098633	
762.299999999986	2.17978533886237	72.7873001098633	
762.599999999986	2.17980728071858	72.7873001098633	
762.899999999986	2.17982922257479	72.7873001098633	
763.199999999986	2.17985116688548	72.7873001098633	
763.499999999986	2.17987311242336	72.7873001098633	
763.799999999986	2.17989505796124	72.7873001098633	
764.099999999986	2.17991700472669	72.7873001098633	
764.399999999986	2.17993895394734	72.7873001098633	
764.699999999986	2.179960903168	72.7873001098633	
764.999999999986	2.17998285238865	72.7873001098633	
765.299999999986	2.18000480529342	72.7873001098633	
765.599999999986	2.18002675819796	72.7873001098633	
765.899999999986	2.18004871110251	72.7873001098633	
766.199999999986	2.18007066646354	72.7873001098633	
766.499999999986	2.18009262305309	72.7873001098633	
766.799999999986	2.18011457964265	72.7873001098633	
767.099999999986	2.18013653746087	72.7873001098633	
767.399999999986	2.18015849773654	72.7873001098633	
767.699999999985	2.18018045801221	72.7873001098633	
767.999999999985	2.18020241828788	72.7873001098633	
768.299999999985	2.18022438225066	72.7873001098633	
768.599999999985	2.18024634621356	72.7873001098633	
768.899999999985	2.18026831017646	72.7873001098633	
769.199999999985	2.1802902765985	72.7873001098633	
769.499999999985	2.18031224424975	72.7873001098633	
769.799999999985	2.18033421190099	72.7873001098633	
770.099999999985	2.180356180782	72.7873001098633	
770.399999999985	2.18037815212271	72.7873001098633	
770.699999999985	2.18040012346342	72.7873001098633	
770.999999999985	2.18042209480412	72.7873001098633	
771.299999999985	2.18044406983561	72.7873001098633	
771.599999999985	2.1804660448669	72.7873001098633	
771.899999999985	2.18048801989818	72.7873001098633	
772.199999999985	2.18050999739022	72.7873001098633	
772.499999999985	2.1805319761132	72.7873001098633	
772.799999999985	2.18055395483618	72.7873001098633	
773.099999999985	2.1805759347904	72.7873001098633	
773.399999999985	2.18059791720618	72.7873001098633	
773.699999999985	2.18061989962197	72.7873001098633	
773.999999999985	2.18064188203775	72.7873001098633	
774.299999999984	2.18066386814735	72.7873001098633	
774.599999999984	2.18068585425707	72.7873001098633	
774.899999999984	2.18070784036678	72.7873001098633	
775.199999999984	2.18072982893972	72.7873001098633	
775.499999999984	2.18075181874447	72.7873001098633	
775.799999999984	2.18077380854923	72.7873001098633	
776.099999999984	2.18079579958629	72.7873001098633	
776.399999999984	2.18081779308721	72.7873001098633	
776.699999999984	2.18083978658812	72.7873001098633	
776.999999999984	2.18086178008904	72.7873001098633	
777.299999999984	2.18088377728713	72.7873001098633	
777.599999999984	2.18090577448533	72.7873001098633	
777.899999999984	2.18092777168353	72.7873001098633	
778.199999999984	2.18094977134751	72.7873001098633	
778.499999999984	2.1809717722441	72.7873001098633	
778.799999999984	2.1809937731407	72.7873001098633	
779.099999999984	2.1810157752704	72.7873001098633	
779.399999999984	2.18103777986652	72.7873001098633	
779.699999999984	2.18105978446263	72.7873001098633	
779.999999999984	2.18108178905875	72.7873001098633	
780.299999999984	2.18110379735545	72.7873001098633	
780.599999999984	2.1811258056522	72.7873001098633	
780.899999999983	2.18114781394895	72.7873001098633	
781.199999999983	2.18116982471339	72.7873001098633	
781.499999999983	2.1811918367119	72.7873001098633	
781.799999999983	2.18121384871041	72.7873001098633	
782.099999999983	2.1812358619433	72.7873001098633	
782.399999999983	2.1812578776447	72.7873001098633	
782.699999999983	2.18127989334609	72.7873001098633	
782.999999999983	2.18130190904748	72.7873001098633	
783.299999999983	2.18132392845286	72.7873001098633	
783.599999999983	2.18134594785825	72.7873001098633	
783.899999999983	2.18136796726364	72.7873001098633	
784.199999999983	2.18138998913927	72.7873001098633	
784.499999999983	2.18141201224978	72.7873001098633	
784.799999999983	2.1814340353603	72.7873001098633	
785.099999999983	2.1814560597061	72.7873001098633	
785.399999999983	2.18147808652286	72.7873001098633	
785.699999999983	2.18150011333963	72.7873001098633	
785.999999999983	2.18152214015639	72.7873001098633	
786.299999999983	2.18154417068053	72.7873001098633	
786.599999999983	2.18156620120465	72.7873001098633	
786.899999999983	2.18158823172878	72.7873001098633	
787.199999999983	2.1816102647253	72.7873001098633	
787.499999999982	2.18163229895792	72.7873001098633	
787.799999999982	2.18165433319053	72.7873001098633	
788.099999999982	2.18167636865957	72.7873001098633	
788.399999999982	2.18169840660181	72.7873001098633	
788.699999999982	2.18172044454404	72.7873001098633	
788.999999999982	2.18174248248628	72.7873001098633	
789.299999999982	2.18176452413915	72.7873001098633	
789.599999999982	2.18178656579213	72.7873001098633	
789.899999999982	2.1818086074451	72.7873001098633	
790.199999999982	2.18183065157274	72.7873001098633	
790.499999999982	2.18185269693758	72.7873001098633	
790.799999999982	2.18187474230242	72.7873001098633	
791.099999999982	2.18189678890497	72.7873001098633	
791.399999999982	2.18191883798279	72.7873001098633	
791.699999999982	2.18194088706062	72.7873001098633	
791.999999999982	2.18196293613845	72.7873001098633	
792.299999999982	2.18198498893031	72.7873001098633	
792.599999999982	2.18200704172226	72.7873001098633	
792.899999999982	2.1820290945142	72.7873001098633	
793.199999999982	2.18205114978308	72.7873001098633	
793.499999999982	2.18207320629027	72.7873001098633	
793.799999999982	2.18209526279746	72.7873001098633	
794.099999999981	2.1821173205435	72.7873001098633	
794.399999999981	2.18213938076706	72.7873001098633	
794.699999999981	2.18216144099061	72.7873001098633	
794.999999999981	2.18218350121416	72.7873001098633	
795.299999999981	2.18220556515513	72.7873001098633	
795.599999999981	2.18222762909618	72.7873001098633	
795.899999999981	2.18224969303723	72.7873001098633	
796.199999999981	2.1822717594573	72.7873001098633	
796.499999999981	2.18229382711697	72.7873001098633	
796.799999999981	2.18231589477665	72.7873001098633	
797.099999999981	2.18233796367625	72.7873001098633	
797.399999999981	2.18236003505567	72.7873001098633	
797.699999999981	2.1823821064351	72.7873001098633	
797.999999999981	2.18240417781452	72.7873001098633	
798.299999999981	2.18242625291497	72.7873001098633	
798.599999999981	2.18244832801527	72.7873001098633	
798.899999999981	2.18247040311558	72.7873001098633	
799.199999999981	2.18249248069707	72.7873001098633	
799.499999999981	2.18251455951938	72.7873001098633	
799.799999999981	2.1825366383417	72.7873001098633	
800.099999999981	2.18255871840511	72.7873001098633	
800.399999999981	2.18258080095056	72.7873001098633	
800.69999999998	2.18260288349602	72.7873001098633	
800.99999999998	2.18262496604147	72.7873001098633	
801.29999999998	2.18264705231129	72.7873001098633	
801.59999999998	2.18266913858101	72.7873001098633	
801.89999999998	2.18269122485074	72.7873001098633	
802.19999999998	2.18271331360401	72.7873001098633	
802.49999999998	2.18273540359914	72.7873001098633	
802.79999999998	2.18275749359426	72.7873001098633	
803.09999999998	2.1827795848316	72.7873001098633	
803.39999999998	2.18280167855326	72.7873001098633	
803.69999999998	2.18282377227491	72.7873001098633	
803.99999999998	2.18284586599657	72.7873001098633	
804.29999999998	2.18286796344602	72.7873001098633	
804.59999999998	2.18289006089534	72.7873001098633	
804.89999999998	2.18291215834466	72.7873001098633	
805.19999999998	2.18293425827968	72.7873001098633	
805.49999999998	2.18295635945779	72.7873001098633	
805.79999999998	2.18297846063591	72.7873001098633	
806.09999999998	2.18300056305747	72.7873001098633	
806.39999999998	2.18302266796552	72.7873001098633	
806.69999999998	2.18304477287357	72.7873001098633	
806.99999999998	2.18306687778161	72.7873001098633	
807.299999999979	2.18308898642069	72.7873001098633	
807.599999999979	2.1831110950598	72.7873001098633	
807.899999999979	2.1831332036989	72.7873001098633	
808.199999999979	2.18315531482604	72.7873001098633	
808.499999999979	2.18317742719734	72.7873001098633	
808.799999999979	2.18319953956864	72.7873001098633	
809.099999999979	2.18322165318438	72.7873001098633	
809.399999999979	2.18324376928901	72.7873001098633	
809.699999999979	2.18326588539364	72.7873001098633	
809.999999999979	2.18328800149828	72.7873001098633	
810.299999999979	2.18331012133722	72.7873001098633	
810.599999999979	2.18333224117631	72.7873001098633	
810.899999999979	2.1833543610154	72.7873001098633	
811.199999999979	2.1833764833449	72.7873001098633	
811.499999999979	2.18339860691959	72.7873001098633	
811.799999999979	2.18342073049429	72.7873001098633	
812.099999999979	2.18344285531473	72.7873001098633	
812.399999999979	2.18346498262617	72.7873001098633	
812.699999999979	2.1834871099376	72.7873001098633	
812.999999999979	2.18350923724903	72.7873001098633	
813.299999999979	2.18353136829837	72.7873001098633	
813.599999999979	2.18355349934767	72.7873001098633	
813.899999999978	2.18357563039697	72.7873001098633	
814.199999999978	2.18359776393895	72.7873001098633	
814.499999999978	2.18361989872726	72.7873001098633	
814.799999999978	2.18364203351557	72.7873001098633	
815.099999999978	2.18366416955035	72.7873001098633	
815.399999999978	2.18368630807881	72.7873001098633	
815.699999999978	2.18370844660726	72.7873001098633	
815.999999999978	2.18373058513572	72.7873001098633	
816.299999999978	2.18375272740568	72.7873001098633	
816.599999999978	2.18377486967541	72.7873001098633	
816.899999999978	2.18379701194515	72.7873001098633	
817.199999999978	2.18381915670967	72.7873001098633	
817.499999999978	2.18384130272183	72.7873001098633	
817.799999999978	2.18386344873399	72.7873001098633	
818.099999999978	2.1838855959941	72.7873001098633	
818.399999999978	2.18390774574982	72.7873001098633	
818.699999999978	2.18392989550553	72.7873001098633	
818.999999999978	2.18395204526125	72.7873001098633	
819.299999999978	2.18397419876151	72.7873001098633	
819.599999999978	2.18399635226193	72.7873001098633	
819.899999999978	2.18401850576235	72.7873001098633	
820.199999999978	2.18404066176009	72.7873001098633	
820.499999999977	2.18406281900635	72.7873001098633	
820.799999999977	2.18408497625261	72.7873001098633	
821.099999999977	2.18410713474806	72.7873001098633	
821.399999999977	2.1841292957413	72.7873001098633	
821.699999999977	2.18415145673454	72.7873001098633	
821.999999999977	2.18417361772777	72.7873001098633	
822.299999999977	2.18419578246899	72.7873001098633	
822.599999999977	2.18421794721035	72.7873001098633	
822.899999999977	2.18424011195172	72.7873001098633	
823.199999999977	2.18426227919263	72.7873001098633	
823.499999999977	2.18428444768325	72.7873001098633	
823.799999999977	2.18430661617387	72.7873001098633	
824.099999999977	2.18432878591437	72.7873001098633	
824.399999999977	2.18435095815539	72.7873001098633	
824.699999999977	2.18437313039641	72.7873001098633	
824.999999999977	2.18439530263743	72.7873001098633	
825.299999999977	2.18441747863014	72.7873001098633	
825.599999999977	2.18443965462271	72.7873001098633	
825.899999999977	2.18446183061527	72.7873001098633	
826.199999999977	2.18448400910953	72.7873001098633	
826.499999999977	2.18450618885479	72.7873001098633	
826.799999999977	2.18452836860004	72.7873001098633	
827.099999999976	2.18455054959676	72.7873001098633	
827.399999999976	2.18457273309584	72.7873001098633	
827.699999999976	2.18459491659493	72.7873001098633	
827.999999999976	2.18461710009401	72.7873001098633	
828.299999999976	2.184639287348	72.7873001098633	
828.599999999976	2.18466147460206	72.7873001098633	
828.899999999976	2.18468366185612	72.7873001098633	
829.199999999976	2.18470585161451	72.7873001098633	
829.499999999976	2.18472804262469	72.7873001098633	
829.799999999976	2.18475023363487	72.7873001098633	
830.099999999976	2.18477242589723	72.7873001098633	
830.399999999976	2.18479462066468	72.7873001098633	
830.699999999976	2.18481681543212	72.7873001098633	
830.999999999976	2.18483901019957	72.7873001098633	
831.299999999976	2.18486120872546	72.7873001098633	
831.599999999976	2.18488340725131	72.7873001098633	
831.899999999976	2.18490560577717	72.7873001098633	
832.199999999976	2.18492780680938	72.7873001098633	
832.499999999976	2.18495000909478	72.7873001098633	
832.799999999976	2.18497221138019	72.7873001098633	
833.099999999976	2.18499441491913	72.7873001098633	
833.399999999976	2.18501662096523	72.7873001098633	
833.699999999975	2.18503882701134	72.7873001098633	
833.999999999975	2.18506103305745	72.7873001098633	
834.299999999975	2.18508324286559	72.7873001098633	
834.599999999975	2.18510545267354	72.7873001098633	
834.899999999975	2.1851276624815	72.7873001098633	
835.199999999975	2.18514987479802	72.7873001098633	
835.499999999975	2.18517208836897	72.7873001098633	
835.799999999975	2.18519430193992	72.7873001098633	
836.099999999975	2.18521651676549	72.7873001098633	
836.399999999975	2.18523873410058	72.7873001098633	
836.699999999975	2.18526095143568	72.7873001098633	
836.999999999975	2.18528316877077	72.7873001098633	
837.299999999975	2.18530538987133	72.7873001098633	
837.599999999975	2.18532761097172	72.7873001098633	
837.899999999975	2.1853498320721	72.7873001098633	
838.199999999975	2.18537205568329	72.7873001098633	
838.499999999975	2.18539428055011	72.7873001098633	
838.799999999975	2.18541650541694	72.7873001098633	
839.099999999975	2.18543873153972	72.7873001098633	
839.399999999975	2.18546096017413	72.7873001098633	
839.699999999975	2.18548318880855	72.7873001098633	
839.999999999975	2.18550541744296	72.7873001098633	
840.299999999974	2.18552764984596	72.7873001098633	
840.599999999974	2.18554988224911	72.7873001098633	
840.899999999974	2.18557211465227	72.7873001098633	
841.199999999974	2.18559434956882	72.7873001098633	
841.499999999974	2.18561658574186	72.7873001098633	
841.799999999974	2.1856388219149	72.7873001098633	
842.099999999974	2.18566105934497	72.7873001098633	
842.399999999974	2.18568329928905	72.7873001098633	
842.699999999974	2.18570553923313	72.7873001098633	
842.999999999974	2.18572777917722	72.7873001098633	
843.299999999974	2.18575002289345	72.7873001098633	
843.599999999974	2.18577226660972	72.7873001098633	
843.899999999974	2.185794510326	72.7873001098633	
844.199999999974	2.18581675655788	72.7873001098633	
844.499999999974	2.1858390040475	72.7873001098633	
844.799999999974	2.18586125153711	72.7873001098633	
845.099999999974	2.18588350028488	72.7873001098633	
845.399999999974	2.18590575154899	72.7873001098633	
